x1,x2,class
-0.07868,-0.46335,1
-0.58334,-1.65136,1
-0.88917,1.96299,1
-0.68100,-0.81640,1
-0.12596,-0.44079,1
-1.50061,1.58938,1
-0.86520,-1.49927,1
0.65222,1.25137,1
0.64953,0.02008,1
-0.04931,1.46533,1
1.92413,0.37318,1
1.29734,0.12061,1
0.47017,0.57074,1
-0.70794,-0.78777,1
-0.76981,0.49123,1
1.12401,-1.47175,1
-1.52449,0.44534,1
-2.16260,0.57417,1
-0.20090,2.11301,1
-2.10744,0.73036,1
1.64707,-0.92674,1
0.36893,1.38691,1
-0.46268,-1.69750,1
0.64603,-0.00399,1
-0.67811,0.58967,1
-1.46973,-0.79152,1
-1.06555,-1.34325,1
-1.37515,1.69036,1
-1.24310,1.78141,1
0.25697,-1.13177,1
-0.96868,0.01197,1
-1.30989,1.73713,1
-1.51677,-0.67737,1
1.25874,-0.21198,1
1.29703,0.07222,1
0.04927,-1.78989,1
-1.27819,-1.11149,1
1.24865,0.45879,1
-0.33334,-0.15885,1
-0.33799,-0.11713,1
0.25455,-0.47411,1
-0.62372,-0.87083,1
0.77935,-0.92273,1
-0.53393,1.40119,1
0.41307,2.05041,1
-0.97450,-0.06030,1
1.27840,-0.11885,1
-0.06772,0.81835,1
0.41844,1.36860,1
1.56833,-1.04207,1
1.89120,-0.34259,1
-0.33651,-0.06311,1
-1.83006,1.23223,1
0.52181,0.50710,1
0.61892,0.31870,1
0.31315,-1.77820,1
0.02561,-0.49228,1
-1.56061,1.53538,1
0.76563,-1.66305,1
0.41951,-0.38809,1
0.59795,-0.16271,1
-0.81042,0.43645,1
0.62791,-1.01492,1
-0.78163,-0.69675,1
-2.04126,0.88152,1
-1.72868,1.35980,1
1.17970,-1.43202,1
-0.33485,-0.05003,1
0.91725,-0.80758,1
-0.57461,0.67190,1
1.90622,-0.27279,1
-0.58646,1.38401,1
-1.61372,0.03990,1
1.43525,1.42953,1
0.48427,-0.33045,1
0.63362,0.26900,1
0.99747,0.94579,1
-0.65324,0.61180,1
-0.84410,-0.59912,1
0.29271,-0.46040,1
0.65464,0.09368,1
0.57723,-0.20404,1
-0.95210,-0.31684,1
1.21675,-0.34730,1
-0.33832,-0.08982,1
-0.11062,-0.44886,1
-0.32355,-0.20089,1
-0.73371,-0.75825,1
0.18114,-1.78896,1
-1.48064,0.55442,1
1.06700,-1.50930,1
0.04400,-0.49481,1
0.40229,-0.40069,1
-0.26582,1.45716,1
0.10950,2.10442,1
1.60868,-0.98519,1
1.91291,0.44511,1
1.48167,-1.15070,1
-1.61866,1.47909,1
1.83109,-0.54719,1
-0.90898,-0.46099,1
1.18093,-0.43390,1
0.59345,0.89654,-1
-1.61640,-1.19281,-1
1.11249,-1.06794,-1
-1.03797,-1.77355,-1
1.61959,0.14047,-1
-1.90622,0.27279,-1
-0.19663,0.48886,-1
-1.56833,1.04207,-1
-0.29645,-0.71169,-1
0.93330,0.38945,-1
-0.61571,0.11941,-1
0.84410,0.59912,-1
0.33545,0.14487,-1
-0.36729,-0.66442,-1
0.68983,-1.34356,-1
0.90898,0.46099,-1
0.26237,0.32251,-1
-0.57794,-0.41559,-1
0.15531,0.42310,-1
1.61701,0.20088,-1
0.27152,0.30970,-1
-0.11944,0.49777,-1
-1.27655,-1.58897,-1
1.61238,0.26130,-1
1.67475,-1.42053,-1
-1.43525,-1.42953,-1
0.32334,-0.00000,-1
0.49655,0.96711,-1
-0.59795,0.16271,-1
0.62372,0.87083,-1
-1.38760,1.25230,-1
0.49085,-0.72212,-1
-0.50766,1.06804,-1
0.06772,-0.81835,-1
0.00746,-0.81351,-1
-0.17214,1.14015,-1
-0.88424,0.83843,-1
0.37384,-1.44081,-1
0.46235,0.98832,-1
-0.63642,0.05124,-1
2.23825,-0.25001,-1
-0.31864,-1.40336,-1
-1.19956,0.39100,-1
0.15743,-1.46523,-1
-1.18093,0.43390,-1
-1.93278,-0.30100,-1
0.43414,-2.08890,-1
0.90792,-0.25309,-1
-0.36893,-1.38691,-1
-0.63951,-0.24397,-1
-1.11249,-0.77937,-1
-0.65136,-0.16863,-1
0.86520,1.49927,-1
-0.65222,-1.25137,-1
-0.54102,0.26190,-1
-0.97402,-1.81421,-1
-0.55374,0.24320,-1
-1.48167,1.15070,-1
-1.64707,0.92674,-1
-0.11515,1.79062,-1
-1.27840,0.11885,-1
-0.65340,-0.14355,-1
0.57461,-0.67190,-1
0.40317,-0.76209,-1
0.65324,-0.61180,-1
-0.60750,-1.27817,-1
-0.41307,-2.05041,-1
0.75828,0.72790,-1
-0.52768,0.28001,-1
2.04126,-0.88152,-1
0.16928,0.41352,-1
-0.18629,-2.09511,-1
0.31277,-0.79155,-1
0.96538,0.24358,-1
0.91758,1.46295,-1
1.26903,-0.90070,-1
-1.00887,1.54458,-1
0.03748,-0.81649,-1
-1.89892,-0.51672,-1
2.24968,-0.16714,-1
-1.94266,-0.08409,-1
0.33832,0.08982,-1
0.74813,-0.51727,-1
-0.21599,0.48472,-1
0.58334,1.65136,-1
-1.16066,0.47594,-1
-1.33151,-1.53765,-1
-0.38347,1.10715,-1
-0.38472,0.41254,-1
-0.05797,-1.45737,-1
0.29545,0.26996,-1
-1.29507,-0.02401,-1
0.24237,0.34733,-1
0.89439,-0.28542,-1
-0.32076,-0.69675,-1
0.14673,1.77303,-1
-0.43635,0.37475,-1
-1.27161,-0.36294,-1
0.33700,0.13096,-1
-0.04400,0.49481,-1
-0.46711,-1.34863,-1
1.52449,-0.44534,-1
